user.id,age
18195,24.0
18201,20.0
18203,28.0
18204,26.0
18208,28.0
18211,26.0
18212,23.0
18214,23.0
18218,25.0
18222,24.0
18223,23.0
18225,23.0
18226,25.0
18227,21.0
18229,23.0
18233,26.0
18239,24.0
18240,22.0
18241,25.0
18245,24.0
18246,23.0
18252,27.0
18257,25.0
18258,24.0
18267,23.0
18271,23.0
18273,27.0
18276,22.0
18279,27.0
18280,25.0
18285,22.0
18287,28.0
18288,22.0
18291,24.0
18294,23.0
18296,23.0
18300,25.0
18302,21.0
18303,25.0
18304,24.0
18306,22.0
18308,22.0
18315,21.0
18316,27.0
18317,19.0
18320,23.0
18321,22.0
18323,27.0
18325,24.0
18326,22.0
18329,21.0
18331,25.0
18337,22.0
18338,20.0
18339,24.0
18343,22.0
18346,25.0
18347,17.0
18348,22.0
18349,21.0
18354,25.0
18355,21.0
18361,24.0
18362,22.0
18365,24.0
18373,28.0
18381,26.0
18386,26.0
18390,18.0
18393,24.0
18396,28.0
18404,22.0
18407,26.0
18408,27.0
18411,27.0
18412,23.0
18413,22.0
18416,24.0
18422,20.0
18423,28.0
18426,25.0
18427,22.0
18428,23.0
18430,23.0
18431,21.0
18433,23.0
18440,25.0
18441,17.0
18448,25.0
18453,25.0
18455,24.0
18457,23.0
18458,26.0
18459,26.0
18461,24.0
18462,21.0
18463,23.0
18466,25.0
18468,19.0
18470,23.0
18473,24.0
18475,24.0
18480,25.0
18482,25.0
18486,19.0
18488,24.0
18493,21.0
18495,20.0
18498,23.0
18499,22.0
18501,21.0
18504,23.0
18505,21.0
18510,19.0
18512,23.0
18515,25.0
18516,25.0
18521,23.0
18526,24.0
18527,24.0
18528,27.0
18535,22.0
18537,24.0
18538,20.0
18539,24.0
18546,21.0
18549,18.0
18550,25.0
18552,22.0
18554,23.0
18555,26.0
18559,23.0
18560,22.0
18563,24.0
18565,25.0
18569,22.0
18571,25.0
18572,23.0
18577,27.0
18578,21.0
18580,24.0
18581,21.0
18582,24.0
18585,23.0
18588,22.0
18591,25.0
18592,26.0
18596,30.0
18598,23.0
18600,26.0
18604,22.0
18606,22.0
18610,25.0
18613,22.0
18616,28.0
18620,24.0
18621,18.0
18623,19.0
18624,24.0
18625,24.0
18628,27.0
18630,27.0
18631,26.0
18637,23.0
18639,19.0
18641,23.0
18659,29.0
18661,28.0
18664,22.0
18666,24.0
18667,26.0
18668,26.0
18674,22.0
18676,23.0
18679,26.0
18681,25.0
18682,24.0
18684,27.0
18689,24.0
18690,19.0
18696,27.0
18699,28.0
18707,27.0
18709,25.0
18711,21.0
18713,25.0
18714,22.0
18717,25.0
18719,18.0
18720,21.0
18721,27.0
18722,25.0
18726,24.0
18729,21.0
18730,23.0
18733,23.0
18734,21.0
18737,26.0
18740,25.0
18742,24.0
18743,25.0
18744,23.0
18745,22.0
18746,22.0
18750,23.0
18752,24.0
18763,26.0
18765,21.0
18773,26.0
18774,25.0
18777,26.0
18779,25.0
18781,22.0
18782,22.0
18783,24.0
18785,19.0
18787,20.0
18792,22.0
18797,23.0
18804,25.0
18805,24.0
18806,18.0
18809,23.0
18814,22.0
18820,22.0
18824,22.0
18825,21.0
18826,22.0
18840,28.0
18841,22.0
18849,27.0
18851,30.0
18852,20.0
18856,28.0
18860,26.0
18861,20.0
18862,23.0
18864,27.0
18871,22.0
18874,18.0
18878,22.0
18879,22.0
18880,21.0
18881,25.0
18882,21.0
18883,27.0
18884,22.0
18885,26.0
18886,25.0
18887,21.0
18890,21.0
18892,22.0
18900,23.0
18902,26.0
18909,26.0
18910,26.0
18911,23.0
18912,26.0
18913,22.0
18915,25.0
18916,20.0
18924,25.0
18930,24.0
18933,27.0
18935,23.0
18939,24.0
18943,26.0
18962,22.0
18963,27.0
18967,22.0
18969,22.0
18970,24.0
18974,24.0
18975,20.0
18976,29.0
18977,24.0
18978,22.0
18983,25.0
18984,28.0
18985,27.0
18987,24.0
18994,27.0
18996,25.0
18999,21.0
19001,21.0
19007,25.0
19011,26.0
19014,27.0
19015,23.0
19016,27.0
19018,24.0
19021,23.0
19024,22.0
19025,19.0
19027,26.0
19032,22.0
19036,24.0
19037,24.0
19038,29.0
19039,26.0
19043,25.0
19045,28.0
19046,24.0
19049,25.0
19050,25.0
19054,25.0
19055,26.0
19058,17.0
19062,23.0
19068,23.0
19070,24.0
19075,23.0
19076,20.0
19080,28.0
19081,22.0
19084,22.0
19085,24.0
19087,23.0
19091,25.0
19099,22.0
19102,26.0
19106,24.0
19109,22.0
19114,21.0
19117,26.0
19120,22.0
19125,17.0
19131,23.0
19134,25.0
19135,23.0
19138,19.0
19143,24.0
19144,24.0
19148,19.0
19152,23.0
19153,25.0
19160,21.0
19164,25.0
19172,22.0
19174,26.0
19177,26.0
19179,21.0
19184,24.0
19186,22.0
19188,25.0
19190,22.0
19194,24.0
19195,22.0
19197,21.0
19200,18.0
19205,22.0
19206,25.0
19207,23.0
19209,22.0
19213,27.0
19214,23.0
19215,26.0
19216,23.0
19219,20.0
19220,24.0
19221,21.0
19227,25.0
19228,27.0
19234,25.0
19236,25.0
19241,28.0
19242,21.0
19244,24.0
19245,21.0
19246,26.0
19251,24.0
19254,26.0
19257,23.0
19259,19.0
19261,25.0
19265,23.0
19266,23.0
19267,21.0
19270,21.0
19272,25.0
19275,25.0
19276,26.0
19286,20.0
19288,20.0
19292,24.0
19296,21.0
19298,27.0
19300,27.0
19303,23.0
19304,25.0
19305,28.0
19306,25.0
19311,26.0
19312,24.0
19314,25.0
19316,20.0
19318,24.0
19320,25.0
