user.id,age
17599,24
17599,24
17599,17
17599,17
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,25
17599,26
17599,24
17599,24
17599,17
17599,17
17599,26
17599,16
17599,24
17599,26
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,17
17599,24
17599,24
17599,26
17599,24
17599,24
17599,24
17599,26
17599,24
17599,17
17599,24
17599,24
17599,16
17599,24
17599,24
17599,24
17599,24
17599,24
17599,16
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,24
17599,24
17599,26
17599,17
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,16
17599,17
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,17
17599,17
17599,17
17599,17
17599,24
17599,17
17599,17
17599,24
17599,26
17599,24
17599,17
17599,24
17599,17
17599,24
17599,24
17599,17
17599,24
17599,24
17599,16
17599,24
17599,26
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,23
17599,24
17599,24
17599,17
17599,26
17599,26
17599,26
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,26
17599,24
17599,26
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,17
17599,26
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,17
17599,17
17599,24
17599,26
17599,24
17599,23
17599,24
17599,24
17599,24
17599,24
17599,17
17599,17
17599,17
17599,24
17599,24
17599,24
17599,23
17599,24
17599,24
17599,24
17599,26
17599,26
17599,24
17599,24
17599,24
17599,16
17599,24
17599,17
17599,24
17599,26
17599,24
17599,24
17599,26
17599,24
17599,24
17599,17
17599,26
17599,24
17599,24
17599,16
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,23
17599,26
17599,26
17599,26
17599,24
17599,26
17599,23
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,17
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,17
17599,17
17599,24
17599,24
17599,24
17599,16
17599,24
17599,24
17599,26
17599,25
17599,26
17599,24
17599,24
17599,26
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,24
17599,16
17599,24
17599,24
17599,23
17599,26
17599,26
17599,24
17599,24
17599,24
17599,25
17599,17
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,17
17599,17
17599,24
17599,17
17599,26
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,17
17599,24
17599,24
17599,17
17599,17
17599,24
17599,24
17599,24
17599,17
17599,24
17599,16
17599,17
17599,26
17599,24
17599,24
17599,26
17599,24
17599,17
17599,23
17599,23
17599,24
17599,24
17599,24
17599,24
17599,16
17599,24
17599,24
17599,16
17599,26
17599,24
17599,24
17599,17
17599,24
17599,24
17599,26
17599,16
17599,26
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,26
17599,24
17599,24
17599,24
17599,26
17599,24
17599,26
17599,24
17599,24
17599,23
17599,24
17599,26
17599,26
17599,17
17599,26
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,16
17599,24
17599,24
17599,17
17599,24
17599,26
17599,24
17599,24
17599,17
17599,17
17599,23
17599,24
17599,17
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,17
17599,24
17599,16
17599,26
17599,24
17599,17
17599,24
17599,26
17599,26
17599,24
17599,24
17599,26
17599,26
17599,17
17599,16
17599,24
17599,26
17599,16
17599,26
17599,24
17599,24
17599,17
17599,17
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,26
17599,24
17599,26
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,26
17599,17
17599,24
17599,24
17599,26
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,26
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,26
17599,26
17599,24
17599,24
17599,24
17599,16
17599,17
17599,26
17599,24
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,17
17599,24
17599,17
17599,17
17599,17
17599,24
17599,24
17599,24
17599,24
17599,17
17599,24
17599,24
17599,24
17599,25
17599,17
17599,17
17599,26
17599,26
17599,26
17599,24
17599,24
17599,17
17599,24
17599,17
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,24
17599,17
16602,24
16602,24
16602,24
16602,24
16602,24
16602,24
16602,24
16602,24
15777,23
4426,17
4426,24
4426,24
4426,24
4426,24
4426,24
4426,24
4426,24
4426,24
4426,17
4426,24
4426,24
4426,24
4426,24
4426,24
4426,24
4426,17
4426,17
4426,17
4426,17
4426,24
4426,17
277,24
277,24
277,24
277,24
277,24
277,17
13602,17
13602,17
10387,24
10387,17
10387,24
10387,16
10387,17
10387,24
10387,17
10387,17
10387,17
2672,24
2672,24
2672,24
2672,24
2672,24
2672,17
2672,24
2672,24
2672,24
2672,24
2672,24
2672,24
2672,24
2672,24
2672,24
2672,23
2672,24
2672,24
2672,24
2672,17
2672,17
2672,24
2672,24
2672,24
970,24
970,24
970,17
970,17
970,17
970,17
970,24
970,17
970,17
7465,16
7465,17
7465,24
7465,24
7465,16
7465,24
7465,16
7465,24
7465,16
7465,17
7465,17
7465,24
7465,24
7465,17
7465,24
7465,16
7465,16
7465,24
7465,24
7465,24
7465,17
7465,16
7465,24
7465,16
7465,16
7465,16
7465,16
7465,17
7465,16
7465,16
7465,17
7465,16
7465,17
7465,24
7465,16
7465,24
7465,17
7465,17
7465,24
7465,16
7465,17
7465,17
7465,17
7465,24
7465,24
7465,17
7465,17
7465,17
7465,17
7465,17
7465,24
7465,16
7465,17
7465,16
7465,17
7465,17
7465,17
7465,17
7465,24
7465,24
7465,24
7465,17
276,24
276,17
276,24
276,17
276,23
276,23
276,17
276,23
276,17
276,24
276,17
276,24
276,24
276,24
276,24
276,17
276,17
276,24
276,25
276,24
276,25
276,17
276,24
276,24
276,17
276,23
276,24
276,17
276,17
276,17
276,24
276,24
276,25
276,23
276,23
276,24
276,24
276,17
276,25
276,17
276,24
276,24
276,24
276,24
276,25
276,24
276,23
276,17
276,17
276,24
276,17
276,24
276,24
276,24
276,24
276,17
276,17
276,24
276,25
276,24
276,24
276,24
276,24
276,24
276,24
276,24
276,25
276,25
276,17
276,24
276,17
276,17
276,24
276,17
276,24
276,24
276,24
276,17
276,24
12964,17
16814,24
16814,24
16814,24
1018,24
1018,24
1018,24
1018,24
1018,24
1018,24
1018,24
1018,24
13457,24
13457,16
13457,17
13457,17
13457,16
13457,17
13457,17
13457,24
13457,17
13457,17
13457,24
13457,25
13457,25
13457,24
13457,25
13457,24
2011,24
2011,24
2011,24
2011,24
2011,24
2011,24
2011,17
2011,24
2011,24
18279,16
18279,24
18279,17
18279,16
18279,24
18279,16
18279,24
18279,16
18279,17
18279,24
18279,16
18279,17
18279,17
18279,24
18279,23
18279,24
18279,24
18279,16
18279,24
18279,16
18279,24
18279,24
18279,16
18279,24
18279,24
18279,24
18279,17
18279,24
18279,16
18279,24
18279,16
18279,24
18279,16
18279,24
18279,24
18279,16
18279,17
18279,24
18279,24
18279,24
18279,24
18279,24
18279,24
18279,24
18279,24
18279,17
18279,24
18279,17
18279,17
18279,24
18279,17
18279,24
18279,17
18279,17
18279,24
18279,24
18279,24
18279,17
18279,25
18279,24
18279,24
18279,16
18279,24
18279,16
18279,24
18279,24
18279,24
18279,24
18279,17
18279,16
18279,24
18279,24
18279,24
18279,24
18279,24
18279,24
18279,17
18279,24
18279,24
18279,17
18279,24
18279,24
18279,24
18279,16
18279,17
18279,24
18279,17
18279,16
18279,17
18279,17
18279,24
18279,24
18279,24
18279,24
18279,16
18279,24
18279,16
17697,17
17697,17
6664,24
6664,17
6664,23
6664,23
6664,17
6664,24
6664,23
6664,17
6664,24
6664,24
6664,17
6664,17
6664,17
6664,24
6664,17
6664,24
6664,17
6664,17
6664,24
6664,24
6664,24
6664,24
6664,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
16831,24
14664,24
14664,24
14664,24
14664,24
14664,24
14664,24
14664,24
14664,24
14664,24
14664,24
14664,24
18466,17
18466,24
18466,17
18466,17
18466,17
18466,24
18466,17
18466,24
18466,17
18466,17
18466,17
18466,24
18466,17
18466,17
18466,17
18466,17
18466,17
18466,17
18466,24
18466,17
18466,17
18466,17
18466,17
18466,17
18466,24
18466,17
18466,17
18466,16
18466,17
18466,17
18466,17
18466,17
18466,17
18466,24
18466,24
18466,17
18466,17
18466,17
18466,17
18466,24
18466,17
18466,17
18466,24
18466,24
18466,17
18466,24
18466,25
18466,24
18466,17
18466,24
18466,16
18466,17
18466,17
18466,17
18466,17
18466,24
18466,17
18466,24
18466,17
18466,24
18466,17
18466,17
18466,16
18466,17
18466,24
18466,17
18466,17
18466,17
18466,24
18466,16
18466,17
18466,17
18466,24
18466,17
18466,24
18466,17
18466,17
18466,17
18466,24
18466,24
18466,17
18466,17
18466,17
18466,24
18466,24
18466,24
18466,24
18466,17
18466,17
18466,17
18466,24
18466,17
18466,17
18466,25
18466,17
18466,17
18466,24
18466,16
18466,16
18466,17
18466,17
18466,24
18466,17
18466,17
18466,17
18466,17
18466,24
18466,24
18466,17
18466,17
18466,24
18466,17
18466,24
18466,17
18466,17
18466,24
18466,24
18466,17
18466,24
18466,24
18466,24
18466,16
18466,24
18466,16
18466,17
18466,24
18466,17
18466,17
18466,17
18466,17
18466,17
18466,24
18466,24
18466,17
18466,24
18466,24
18900,24
18900,17
18900,24
18900,17
18900,24
18900,17
18900,24
18900,24
18900,16
18900,24
18900,24
18900,24
18900,24
18900,17
18900,24
18900,24
18900,17
18900,24
18900,24
18900,24
18900,24
18900,17
18900,24
16138,17
16138,24
16138,17
16138,24
16138,24
16138,17
11715,24
11715,17
11715,24
11715,24
11715,24
11715,24
11715,24
11715,24
11715,24
11715,17
11715,24
11715,24
11715,24
11715,24
11715,24
11715,24
11715,17
11715,24
11715,24
9244,24
9244,24
9244,24
9244,24
14825,17
14825,17
14825,17
14825,24
14825,24
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,16
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,16
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,24
14825,24
14825,24
14825,23
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,24
14825,17
14825,24
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,16
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,24
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,16
14825,24
14825,17
14825,24
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,24
14825,24
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,24
14825,17
14825,17
14825,16
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,17
14825,24
14825,17
14825,16
14825,17
14825,17
14825,24
14825,17
14825,17
14825,17
14825,17
873,17
873,17
873,17
873,17
873,17
873,17
4423,24
4423,24
4423,24
4423,17
4423,24
4423,24
4423,24
4423,24
4423,24
4423,24
4423,24
4423,24
4423,24
4423,17
4423,24
4423,24
13209,16
13209,23
13209,24
13209,17
13209,17
13209,24
13209,17
13209,24
13209,24
13209,17
13209,17
13209,16
13209,17
13209,17
13209,16
13209,17
13209,17
13209,24
13209,17
13209,24
13209,17
13209,24
13209,17
13209,17
13209,17
13209,16
13209,16
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,16
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,16
13209,24
13209,17
13209,16
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,16
13209,17
13209,24
13209,17
13209,17
13209,24
13209,24
13209,17
13209,24
13209,16
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,24
13209,17
13209,24
13209,16
13209,16
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,16
13209,17
13209,17
13209,16
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,16
13209,24
13209,17
13209,17
13209,17
13209,16
13209,23
13209,16
13209,16
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,24
13209,24
13209,16
13209,24
13209,17
13209,16
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,16
13209,24
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,24
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,24
13209,24
13209,17
13209,24
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,24
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,16
13209,17
13209,17
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,16
13209,17
13209,17
13209,17
13209,24
13209,24
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
13209,17
13209,24
13209,17
13209,17
13209,17
11067,24
355,24
355,24
12975,24
12975,24
12975,17
12975,23
12975,24
12975,24
12975,24
12975,24
12975,23
12975,24
12975,24
12975,24
12975,24
12975,24
12975,24
12975,24
12975,24
12975,24
12975,17
17214,24
17214,17
17214,17
17214,17
17214,24
17214,17
17214,17
17214,17
17214,17
17214,17
17214,17
17214,17
17214,17
17214,24
17214,17
17214,24
17214,17
17214,17
17214,17
17214,17
17214,17
17191,24
1395,17
1395,17
1395,17
1395,24
3807,17
3807,17
3807,24
3807,17
3807,24
3807,24
3807,24
3807,24
3807,17
3807,24
3807,17
3807,24
3807,24
3807,24
3807,24
3807,24
6719,16
6719,17
6719,17
6719,17
6719,16
6719,17
6719,17
6719,17
6719,17
6719,17
6719,17
15770,24
15770,17
15770,24
15770,17
11362,24
11362,24
11362,24
11362,24
11362,17
11362,17
11362,24
11362,24
11362,24
11362,17
11362,17
11362,24
11362,24
11362,24
11362,24
11362,24
11362,24
11362,24
5797,24
5797,17
5797,17
5797,17
5797,24
17846,24
17846,17
17846,24
17846,24
17846,17
17846,24
17846,17
17846,24
17846,24
17846,17
17846,17
17846,24
17846,24
17846,24
17846,24
17846,24
17846,24
17846,24
17846,17
13642,17
13642,16
13642,24
13642,24
13642,24
13642,24
13642,24
13642,24
13642,24
18682,17
18682,17
15256,17
15256,24
15256,24
15256,24
15256,17
15256,24
15256,24
15256,24
68,24
68,24
68,24
68,17
68,24
68,24
68,24
68,24
68,17
68,24
68,17
68,24
68,24
68,24
68,24
68,27
68,27
68,27
68,17
68,24
68,24
68,17
68,24
68,24
68,17
68,17
68,24
68,24
68,24
68,17
68,24
68,24
68,17
68,24
68,24
68,17
68,24
68,24
68,24
68,17
3643,24
3643,17
3643,24
3643,24
3643,24
3643,17
3643,24
3643,16
3643,24
3643,24
3643,24
3643,17
3643,24
3643,16
3643,24
3643,24
3643,23
3643,16
3643,16
3643,17
3643,24
3643,23
3643,17
3643,17
3643,16
3643,24
3643,24
1701,24
1701,24
1701,17
1701,24
1701,17
1701,24
1701,24
1701,24
1701,24
1701,24
1701,24
1701,24
1701,24
1701,24
1701,24
14705,24
14705,24
14705,24
14705,24
14705,24
14705,24
14705,24
14705,17
14705,24
14705,24
15576,24
15576,24
15576,24
15576,17
15576,24
5105,24
5105,24
5105,24
5105,24
5105,24
5105,24
5105,24
5105,24
5105,24
5105,23
17855,17
17855,24
17855,24
17855,24
17855,24
17855,24
17855,17
17855,24
17855,17
17855,24
17855,24
17855,17
17855,24
17855,24
17855,24
17855,24
17855,17
17855,24
17855,24
17855,17
17855,24
17855,17
17855,24
17855,17
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,17
17855,17
17855,24
17855,24
17855,24
17855,24
17855,23
17855,17
17855,17
17855,17
17855,24
17855,24
17855,24
17855,17
17855,24
17855,17
17855,24
17855,17
17855,17
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,16
17855,17
17855,24
17855,17
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,17
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
17855,24
5557,17
5557,17
5557,17
5557,17
5557,17
5557,17
5557,17
5557,17
5557,17
5557,17
5557,17
5557,17
5557,17
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,24
19266,17
19266,24
19266,24
19266,24
19266,24
19266,24
19266,17
19266,24
19266,24
19266,24
19266,24
19266,24
3457,24
3457,24
3457,24
3457,24
16890,24
16890,24
16890,24
16890,24
16890,24
16890,24
16890,24
16890,17
16890,24
16890,24
16890,24
16890,24
16890,24
16890,24
16890,24
16890,17
16890,24
16890,24
16890,24
4871,24
4871,17
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,17
4871,24
4871,23
4871,24
4871,24
4871,24
4871,17
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,26
4871,24
4871,26
4871,24
4871,24
4871,24
4871,23
4871,24
4871,24
4871,24
4871,17
4871,17
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,16
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,16
4871,24
4871,17
4871,24
4871,24
4871,24
4871,24
4871,24
4871,23
4871,24
4871,24
4871,24
4871,24
4871,24
4871,25
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,23
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,17
4871,17
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,24
4871,23
4871,24
4871,24
4871,24
620,24
620,24
620,17
620,17
620,17
620,24
620,17
620,24
620,17
620,24
620,24
620,17
620,17
620,17
620,17
620,17
620,17
620,17
620,24
620,16
620,24
620,24
620,17
620,24
620,17
620,16
620,17
620,17
620,17
620,24
620,17
620,24
620,17
3302,24
3302,24
3302,24
3302,24
3302,24
3302,17
3302,24
3302,17
3302,24
3302,24
3302,24
3302,24
3302,24
3302,17
14374,17
14374,24
14374,24
14374,17
14374,24
14374,17
14374,24
14374,17
14374,17
14374,24
14374,24
14374,17
14374,24
14374,17
14374,24
14374,24
14374,24
14374,16
14374,24
14374,24
14374,24
14374,17
14374,17
14374,24
14374,23
14374,16
14374,24
14374,24
14374,24
14374,24
14374,16
14374,17
14374,24
14374,24
14374,17
14374,24
14374,17
14374,24
14374,24
14374,24
14374,24
14374,24
14374,24
14374,17
14374,24
14374,24
14374,24
14374,17
14374,24
14374,24
14374,24
14374,17
14374,24
14374,24
14374,24
14374,24
14374,16
14374,24
14374,24
14374,24
14374,17
14374,17
14374,24
14374,24
14374,24
14374,17
14374,24
14374,17
14374,24
14374,17
14374,17
14374,24
14374,24
14374,17
14374,24
14374,24
14374,16
14374,17
14374,17
14374,24
14374,17
14374,24
14374,16
14374,24
14374,24
14374,24
14374,24
14374,24
14374,24
14374,16
14374,16
14374,17
14374,24
14374,24
14374,24
14374,24
14374,17
14374,24
14374,24
14374,24
14374,24
14374,24
14374,24
14374,24
14374,17
14374,24
14374,24
14374,24
14374,24
14374,24
14374,24
14374,17
14374,24
14374,24
14374,17
14374,16
14374,17
14374,24
14374,24
14374,24
14374,24
14374,24
14374,17
14374,24
14374,17
14374,17
14374,24
14374,24
14374,17
14374,24
14374,24
14374,24
14374,24
14374,24
14374,17
14374,24
14374,17
14374,17
14374,17
14374,24
14374,17
14374,24
14374,17
14374,17
14374,24
14374,17
14374,24
14374,17
14374,17
14374,24
14374,17
14374,17
14374,17
14374,17
14374,24
14374,17
14374,24
14374,24
14374,24
14374,17
14374,24
14374,17
14374,17
14374,24
14374,17
14374,17
14374,17
14374,24
14374,24
14374,17
14374,17
14374,17
14374,17
14374,17
14374,17
14374,24
14374,24
14374,17
14374,17
14374,17
14374,17
2258,17
2258,17
2258,17
2258,17
2258,24
2258,17
2258,17
2258,16
2258,17
2258,24
2258,17
2258,17
2258,17
2258,17
2258,24
2258,24
2258,17
2258,17
2258,16
2995,17
2995,17
2995,17
2995,17
2995,17
2995,17
2995,17
2995,17
2995,17
2995,17
13978,17
13978,24
13978,24
13978,24
13978,17
13978,17
13978,24
13978,24
13978,24
13978,24
13978,24
13978,17
13978,24
13978,24
5777,17
5777,24
5777,17
232,17
232,17
232,17
3492,17
3492,24
3492,24
3492,24
3492,24
15368,17
15368,17
15368,16
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
15368,17
4028,17
4028,24
4028,24
4028,17
4028,17
4028,24
4028,24
4028,17
4028,24
4028,24
4028,17
4028,24
4028,24
4028,24
15632,24
15632,24
15632,24
15632,24
15632,17
15632,17
15632,24
1732,17
1732,17
1732,17
1732,24
1732,17
1732,17
5917,24
5917,24
5917,17
5917,24
5917,17
5917,17
6625,24
6625,17
6625,17
6625,24
6625,17
6625,24
6625,24
6625,24
6625,24
6625,24
6625,24
6625,17
16478,17
16478,17
16478,17
16478,17
16478,23
16478,24
16478,24
16478,17
16478,16
16478,16
16478,16
16478,16
16478,24
16478,16
16478,16
16478,16
16478,16
16478,16
16478,24
16478,24
16478,16
16478,17
16478,17
16478,17
16478,24
15375,17
15375,24
15375,24
15375,16
15375,16
15375,24
15375,24
15375,17
15375,17
15375,17
15375,24
15375,24
15375,24
15375,17
15375,17
15375,16
15375,24
15375,16
15375,16
15375,17
15375,17
15375,17
15375,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,24
2772,17
2772,24
2772,24
2772,24
2772,24
2772,24
15382,24
15382,24
15382,24
15382,24
671,24
671,24
671,24
11509,17
11509,17
11509,17
11509,17
7399,24
7399,24
7399,24
