"user.id","age"
14496,23.2777777777778
14497,25.5483870967742
14499,22.25
14504,26.1341463414634
14505,26.2307692307692
14512,24.5714285714286
14518,26.5384615384615
14519,22.6666666666667
14525,28.3333333333333
14526,17.25
14527,17.7
14533,19
14534,24.1818181818182
14535,27.3333333333333
14539,34
14541,17
14542,21.625
14543,30
14548,26.046511627907
14552,24.2
14557,30.7571428571429
14559,24.6666666666667
14560,22.0909090909091
14569,23.2631578947368
14574,27.2666666666667
14575,22.8958333333333
14578,34.3333333333333
14579,21.1454545454545
14580,22.8333333333333
14584,23.679012345679
14591,23.8
14595,21.5564516129032
14598,23.3684210526316
14601,28.5
14604,23.4705882352941
14607,24.1428571428571
14611,21.1481481481481
14613,19.4
14615,19.2
14617,25.5
14628,23.2857142857143
14630,22.2898550724638
14632,25.0384615384615
14636,20
14638,25.2307692307692
14640,24.4
14643,24.2222222222222
14644,24.1081081081081
14649,24
14650,34
14656,29.25
14657,20.1428571428571
14659,25.2857142857143
14661,27.3
14664,25.2727272727273
14668,26.4155844155844
14673,28.3333333333333
14674,25.5
14675,25.8333333333333
14677,22.6875
14680,27.7142857142857
14684,31.3846153846154
14685,25.2
14686,29.2105263157895
14689,23.2840236686391
14691,25.9032258064516
14692,26.1904761904762
14693,26.3333333333333
14698,22.8333333333333
14702,22.1
14703,27
14705,25.2
14708,24.9645120405577
14710,24.6918518518519
14711,28
14713,26.4166666666667
14717,27.8
14718,25.4
14722,23
14724,24.75
14728,22.2727272727273
14730,24.5804597701149
14735,19.8
14736,23.5
14738,20.6666666666667
14741,25.6666666666667
14742,23.1818181818182
14743,24.2105263157895
14745,22.7100840336134
14749,24.3333333333333
14750,24.5
14752,31
14754,19.25
14756,22.6666666666667
14757,23
14758,23.9444444444444
14759,29
14763,21.9146341463415
14765,22
14766,26
14767,28.3333333333333
14768,28.6428571428571
14769,28
14771,25.9090909090909
14776,25.3
14781,23.1428571428571
14782,35
14784,21.25
14787,19.1666666666667
14790,23.7777777777778
14799,24.4333333333333
14801,22
14807,22.0625
14808,23.5384615384615
14809,20.8260869565217
14812,21.6521739130435
14813,23.4807692307692
14814,20.3333333333333
14815,22.5
14822,22.6666666666667
14824,18.4033613445378
14825,24.9401709401709
14826,23.4494949494949
14827,23.75
14830,24.5
14831,25.6666666666667
14834,21.5
14836,23.3563218390805
14837,23.75
14839,25.4
14840,17.21875
14844,18.5
14846,24.375
14849,23
14850,19.7
14852,24.5714285714286
14853,25
14857,26.375
14859,25.0263157894737
14860,23
14866,23.807486631016
14867,23.9333333333333
14873,21.6363636363636
14876,25.5714285714286
14877,19.2
14879,18.5
14880,21.6666666666667
14882,29.875
14887,17.25
14890,24.7777777777778
14892,24.3333333333333
14898,21.8333333333333
14899,37
14900,21.7777777777778
14902,23.4285714285714
14906,15.75
14908,23.5384615384615
14910,21.3333333333333
14919,18.88
14920,26.25
14921,27.2444444444444
14922,24.2857142857143
14926,23.9545454545455
14930,25.25
14933,19.8095238095238
14936,23.5111111111111
14941,23.5263157894737
14943,22.3333333333333
14947,26
14953,24.3775510204082
14955,21.75
14956,21.3333333333333
14957,23.8888888888889
14959,28
14963,29.9230769230769
14971,19.8
14973,26.5757575757576
14983,21.8125
14984,26.5
14986,23.2
14992,31.75
14996,24.9375
14999,22
15003,24.8947368421053
15004,21.5
15009,23.0696202531646
15011,23.5287356321839
15019,22.6666666666667
15021,21.4285714285714
15024,21.5333333333333
15032,23
15034,26.5740740740741
15038,23.0555555555556
15039,23.4
15046,23.1904761904762
15052,27.5769230769231
15053,18.6666666666667
15054,25.7692307692308
15059,21.75
15060,22.3333333333333
15062,21.3529411764706
15065,22
15066,24.8
15070,24.3333333333333
15074,22
15076,25
15077,28
15079,25.6198428290766
15081,19.7777777777778
15084,27.75
15085,24.1666666666667
15089,27.9811320754717
15090,18.625
15093,26
15097,47
15101,23.8
15104,25.2777777777778
15105,20.3703703703704
15107,27.5714285714286
15108,34
15109,21.75
15110,20.3333333333333
15112,23.75
15117,26
15121,24
15122,24.4390243902439
15124,24
15125,23.6666666666667
15126,25.5625
15128,26.8888888888889
15130,27.6666666666667
15140,26.4444444444444
15144,21.1428571428571
15146,25.2
15147,28.0833333333333
15148,30
15150,27.8
15151,20.9
15156,24.7272727272727
15166,23
15167,23
15168,19.8333333333333
15172,24.5
15173,20.5
15174,25.9642857142857
15178,22.8888888888889
15183,26.6666666666667
15190,22.15
15191,23.9285714285714
15193,24.5714285714286
15194,23.1372549019608
15195,24.2
15197,21.7659574468085
15203,16.75
15206,25.2727272727273
15208,30.4666666666667
15209,22.5
15212,20.2307692307692
15216,22.28125
15217,25.7333333333333
15222,21.1481481481481
15223,22.5128205128205
15224,23.3333333333333
15226,26.9772727272727
15227,24.304347826087
15230,23.4
15238,23.28125
15240,25.625
15241,24.2456140350877
15243,24.7272727272727
15246,22.9393939393939
15248,17.5
15249,21.0333333333333
15251,21
15254,25.5
15256,27.625
15258,23.2857142857143
15260,18
15262,21.047619047619
15264,15.1666666666667
15275,25.3666666666667
15280,20.475
15284,27.3333333333333
15286,26.4
15289,20.6666666666667
15302,28.75
15311,29.0789473684211
15316,16.5384615384615
15325,24.9583333333333
15329,26.75
15335,24.7857142857143
15344,18.7678571428571
15350,21.6666666666667
15351,26.695652173913
15353,24.75
15354,31.4
15360,21
15362,25.6315789473684
15363,24.36
15368,19.6666666666667
15373,25
15375,23.7391304347826
15376,23.3333333333333
15378,29.5744680851064
15382,22.5
15383,35.2
15389,26.1666666666667
15390,36
15392,34
15395,23.8
15396,25.3888888888889
15403,19.4255319148936
15407,20.75
15409,25.8333333333333
15411,20.9285714285714
15413,24.3333333333333
15417,30.75
15418,29.7272727272727
15419,18.75
15427,18.6666666666667
15431,24.25
15433,28.1041666666667
15435,29.6666666666667
15441,14.8461538461538
15442,29.0869565217391
15444,18.6
15445,19.304347826087
15446,19.6153846153846
15449,25.96875
15452,34
15454,28.6666666666667
15458,23.44
15463,22.3655332302937
15465,22.25
15467,24.8372093023256
15468,18.625
15474,25.8571428571429
15479,18.4285714285714
15481,21.4
15484,25.1111111111111
15486,27.625
15490,24.5
15493,22.6666666666667
15501,22.9852941176471
15503,30
15507,21.09375
15510,16
15513,27.6976744186047
15515,22.2142857142857
15516,22.6
15518,38
15525,25.8411122144985
15526,26.1111111111111
15527,23.5555555555556
15529,23.9174311926606
15532,25.1666666666667
15539,26
15540,25.1818181818182
15541,22.1904761904762
15543,28.8260869565217
15544,25.4516129032258
15545,22.8245614035088
15548,29.1052631578947
15551,26.6666666666667
15553,25.1818181818182
15556,28.0526315789474
15557,21.5
15560,25.0425531914894
15562,25.875
15564,24.6
15568,26.1333333333333
15570,23.9333333333333
15571,14
15575,19.2765957446809
15576,29.8
15578,26
15585,34
15586,20
15588,20.3333333333333
15590,21
15592,27.0175438596491
15597,38
15605,23.5
15607,22.3333333333333
15608,17.9285714285714
15609,22.5
15610,30.6666666666667
15615,34
15628,24.9166666666667
15629,31.6
15631,22.8
15632,20.1428571428571
15635,25.25
15636,29.0833333333333
15647,29
15648,47
15649,22.375
15658,16.3333333333333
15659,25.25
15661,23.5
15663,25.4444444444444
15665,23.8735632183908
15667,20.25
15668,24
15670,22.0909090909091
15672,26.4583333333333
15676,25.3333333333333
15679,24.3939393939394
15680,19.6923076923077
15686,20.5
15690,23.75
15693,25.75
15694,23.75
15697,24.1071428571429
15700,24.0660377358491
15704,23.6666666666667
15706,24
15708,28
15709,24.625
15717,25
15720,34
15725,24.0714285714286
15729,28
15730,26.3333333333333
15733,23.2
15734,27.8888888888889
15738,22.7857142857143
15739,26.3333333333333
15743,20.025
15744,21.1428571428571
15750,24.2857142857143
15753,23.84375
15754,27.6666666666667
15756,25.6470588235294
15759,21.6666666666667
15761,27.3333333333333
15762,22.0357142857143
15764,27.2800546448087
15765,20.2
15770,25.25
15771,19.6666666666667
15772,19.75
15776,27
15777,34
15778,29.3505154639175
15783,26.8181818181818
15785,34.3333333333333
15786,18.4642857142857
15791,23.7
15798,20.4801061007958
15799,24
15804,24.0833333333333
15807,47
15811,22.5
15812,24.2380952380952
15817,27
15821,27
15822,22.6078431372549
15825,18.8571428571429
15828,15.8181818181818
15830,23.1111111111111
15836,19
15841,18.2222222222222
15842,18.6666666666667
15849,20.8
15851,26.0284090909091
15853,23.2222222222222
15854,24.7910447761194
15855,21.8888888888889
15858,25.6825396825397
15860,23.4615384615385
15862,24
15864,29.5
15868,26
15869,21
15870,25.1549295774648
15871,25.4423076923077
15873,23
15874,30
15875,23.6
15886,22.4
15893,21.5
15895,18.6666666666667
15897,21.3333333333333
15900,21.1428571428571
15901,19.4347826086957
15903,21.0769230769231
15905,22.8846153846154
15906,22.4230769230769
15907,25.0615384615385
15908,23.7142857142857
15910,23.3333333333333
15912,19.75
15913,27.3793103448276
15915,28.4545454545455
15918,20
15921,28.5
15923,23.5
15929,27.1034482758621
15943,25.2671232876712
15951,22.2
15956,20.8152173913043
15963,20.6190476190476
15966,22.5714285714286
15969,19
15973,25.4
15975,25.1
15978,28.3333333333333
15979,25.2631578947368
15984,27.25
15985,24
15986,23.6060606060606
15989,24
15992,27.3953488372093
15996,20.5
15998,24.7794117647059
16000,17.8823529411765
16002,30.6666666666667
16005,24.6551724137931
16007,23
16010,17.2
16011,25.0909090909091
16012,24.4166666666667
16015,17.9714285714286
16016,23.8666666666667
16018,23
16023,24.6666666666667
16026,16.6
16030,28.25
16031,24.75
16032,17.3076923076923
16034,19
16035,24.75
16041,28.5
16043,27.1
16048,23.1896551724138
16050,26.1666666666667
16053,25.3636363636364
16054,17
16055,24
16056,24.7826086956522
16065,24
16066,27
16067,24
16071,21.2941176470588
16075,23.375
16083,25.5463414634146
16092,23
16095,21.742214532872
16096,21.625
16098,20.8
16101,26.0408163265306
16102,21.2526315789474
16104,22.25
16110,22.4
16113,24.8666666666667
16114,17.3333333333333
16115,25.0888888888889
16116,24
16121,25.9047619047619
16127,24.7916666666667
16131,25.8
16135,29.5
16138,28.1666666666667
16139,24.7857142857143
16140,25.8
16141,27.6153846153846
16142,25.5714285714286
16145,26.75
16146,22.1
16150,22.6
16154,26.5
16157,20.4444444444444
16158,23
16160,16
16161,18.6666666666667
16165,21.8
16166,19.8571428571429
16167,20.875
16179,29.4
16180,24.5
16181,23.6666666666667
16185,25.9423076923077
16191,15.7
16193,30.5
16195,22.7142857142857
16199,19.7222222222222
16202,34
16203,23.1666666666667
16204,32.7777777777778
16205,24.625
16209,23.5714285714286
16211,23.8571428571429
16212,24.1481481481481
16218,23.2702702702703
16228,25.8571428571429
16229,25.2882352941176
16231,21.8613861386139
16234,21.6363636363636
16235,23.8
16239,27.8461538461538
16240,26.2344827586207
16244,22.8461538461538
16251,21.8888888888889
16252,34
16253,23.6325196163906
16255,15.3333333333333
16256,18.7333333333333
16258,28.5
16263,24
16265,27.8461538461538
16270,20.75
16272,20.6712328767123
16275,27.7777777777778
16276,22.625
16277,15.5
16279,24.8932038834951
16280,26.9
16282,34
16283,17.4
16286,25.5454545454545
16288,22.5714285714286
16289,22.7
16290,24
16292,19.75
16293,24.5555555555556
16294,23.3333333333333
16300,22.1818181818182
16301,25.0181818181818
16310,23.625
16312,14.5
16314,17.5714285714286
16315,24.9166666666667
16317,23.2857142857143
16318,36.6666666666667
16320,24.952380952381
16322,26.8275862068966
16323,17
16325,26.1428571428571
16326,19
16327,17.8709677419355
16330,24
16331,29
16337,24.3454545454545
16345,18.2
16347,23
16348,22
16355,22.5714285714286
16356,28.2857142857143
16357,21
16361,21.75
16362,23
16364,24.3333333333333
16367,26
16368,23.2988505747126
16369,26.46
16371,27
16373,22.9
16374,24.0588235294118
16382,21.1785714285714
16386,25.25
16389,23.6896551724138
16401,24.7719298245614
16402,18
16403,23.1578947368421
16406,25.6153846153846
16409,18.6666666666667
16411,24.25
16412,28.05
16415,23.5
16418,24.7450980392157
16421,23.1503957783641
16423,24.4770114942529
16428,25.6666666666667
16432,28.2
16434,18.75
16439,24.5652173913043
16440,27.3333333333333
16443,22.24
16446,25.6831683168317
16449,20.5882352941176
16451,26.6
16452,33
16454,24.25
16456,33.5
16460,26.7272727272727
16461,27.3333333333333
16464,25.8518518518519
16469,24.8
16475,19.2857142857143
16476,20.3333333333333
16478,21.32
16484,27.6
16487,24.3333333333333
16489,23.2926829268293
16494,27.4375
16495,24
16502,26
16505,32.75
16506,22.2631578947368
16508,28.8888888888889
16510,27
16514,24.39
16515,22.3142857142857
16516,24.5
16517,37
16519,23.36
16520,21.8378378378378
16521,27.6666666666667
16532,24.5714285714286
16535,25.3529411764706
16537,23.875
16544,21
16548,21.8181818181818
16551,17.4705882352941
16553,22.6
16554,23.4130434782609
16556,25
16557,22.6
16562,28.625
16565,28.2631578947368
16566,23.0769230769231
16572,19
16573,23
16576,23.7058823529412
16578,18.8461538461538
16579,32.3333333333333
16581,18.3636363636364
16584,25.2380952380952
16586,20.625
16588,25.1666666666667
16592,25.9333333333333
16593,22.7777777777778
16596,29.5
16598,26
16601,29.2941176470588
16602,26.875
16607,20.7272727272727
16610,23.3409090909091
16611,23.3125
16612,25
16613,25.5
16619,25.1666666666667
16626,25.3333333333333
16628,29
16629,24.9342105263158
16630,23.5714285714286
16632,34
16633,23.0909090909091
16634,18
16637,24.3125
16641,23.5
16643,27.125
16644,20.0909090909091
16645,27.4285714285714
16646,24.5
16647,27.3529411764706
16650,23.1682509505703
16655,16.3571428571429
16658,23.3342391304348
16661,26.9787234042553
16670,24.75
16671,28.4444444444444
16673,23.0416666666667
16677,24.578431372549
16679,25.0344827586207
16683,26.5
16686,20.7868852459016
16691,25
16698,27.6666666666667
16704,32
16706,22.8333333333333
16708,21.8888888888889
16709,23.2751677852349
16710,22.5333333333333
16715,19
16719,21.4285714285714
16721,26.1428571428571
16722,25.375
16726,23.8333333333333
16731,20
16732,21
16737,25.5
16738,27
16743,32.875
16744,23.9230769230769
16747,23.4242424242424
16748,24.8888888888889
16749,22.9473684210526
16751,32.8888888888889
16753,27.5833333333333
16756,25.2352941176471
16757,28.6
16760,21.6666666666667
16761,25.6176470588235
16763,23.5
16765,24.5625
16771,22.5714285714286
16772,23.9777777777778
16775,24.2
16776,26.5454545454545
16778,23.3636363636364
16784,18.4615384615385
16785,19.9375
16786,22.1836734693878
16788,18.5454545454545
16791,16.7272727272727
16796,24
16797,26.75
16798,27.8
16802,20.3888888888889
16803,20.6315789473684
16808,25
16812,27.25
16813,34
16814,25.3333333333333
16821,24.5483870967742
16823,19
16827,16.6
16830,22.2222222222222
16831,28.3333333333333
16833,20.5
16834,18.8
16838,28.5
16839,24
16843,26.5192307692308
16846,23.825
16848,27.4
16849,24.7272727272727
16853,25.8
16856,16.3333333333333
16859,26.8
16863,28.1428571428571
16864,21.7407407407407
16865,22.2592592592593
16867,23
16876,23.5
16878,24.8
16883,27.2857142857143
16887,18.3833333333333
16889,18
16890,30
16892,25.0434782608696
16894,21.8
16895,29.96
16897,24.0769230769231
16898,24.1336898395722
16904,22.625
16906,16
16912,24.5714285714286
16921,23.7338129496403
16922,25.3846153846154
16927,25.0742857142857
16930,24.6666666666667
16931,22.5925925925926
16935,24.9028340080972
16940,20.1481481481481
16941,19.5
16942,27.375
16944,21.3888888888889
16945,24.8333333333333
16947,17.7
16948,23
16950,26.5294117647059
16952,40.5
16953,22.3793103448276
16956,23
16957,23.75
16958,25
16959,26.5914893617021
16960,26
16963,23.7333333333333
16964,22.6666666666667
16965,23.7142857142857
16968,28.2424242424242
16969,22.5294117647059
16971,24.36
16974,27.75
16976,28.15
16979,20.3333333333333
16984,23
16989,24.4
16991,27.5833333333333
16999,21.9411764705882
17003,30.8
17005,23.0454545454545
17007,23
17009,23.1538461538462
17010,25.3255813953488
17012,21
17015,24.8
17016,27.9473684210526
17019,22.5714285714286
17031,29.6666666666667
17035,19.375
17039,29.3333333333333
17042,34
17043,14.4285714285714
17050,25.4
17051,18.7428571428571
17052,24.3333333333333
17053,20
17054,19.6666666666667
17056,23.0604026845638
17059,26.2316715542522
17062,19.1666666666667
17063,15
17066,22.5
17072,21.4736842105263
17074,24.7142857142857
17078,23.5
17079,24.4
17082,27
17083,34
17088,24.3125
17089,25.1111111111111
17090,20.6111111111111
17092,24.72
17094,21.8888888888889
17096,32.25
17100,26
17101,23.7222222222222
17107,21.25
17108,25.75
17110,25.5
17112,21.75
17116,23.0441176470588
17117,27
17121,19.8666666666667
17132,27.8461538461538
17136,26.1666666666667
17139,24.375
17140,23.609756097561
17142,20.7222222222222
17146,19
17150,24.75
17151,23.8
17153,23.3333333333333
17154,28.2407407407407
17155,23.7272727272727
17157,22.7
17165,24.6
17166,22.9
17168,24.1052631578947
17169,29.3333333333333
17173,28.8461538461538
17175,31.5555555555556
17187,27.3
17191,34
17192,20.3846153846154
17193,23.6761904761905
17207,23.5555555555556
17210,19.4
17214,21.3809523809524
17218,32.9
17224,26.8888888888889
17227,24.2
17231,23.8888888888889
17232,21.7692307692308
17235,23.4
17238,34
17239,15.8
17241,34
17244,24.6666666666667
17247,26.3636363636364
17249,27.3082191780822
17254,26.6511627906977
17256,22.1333333333333
17257,23
17259,21.3333333333333
17260,18.5
17261,21.9230769230769
17264,25.4459459459459
17270,23.3636363636364
17271,34
17272,24.3333333333333
17275,24.7272727272727
17281,28.3076923076923
17282,22.1666666666667
17289,24.45
17294,23.3157894736842
17295,27.1428571428571
17296,24
17297,26.3652694610778
17298,22.6190476190476
17299,24.0943820224719
17319,25.5882352941176
17321,34
17325,25.7222222222222
17329,28.4285714285714
17335,25.3125
17337,24.1833333333333
17338,21.5833333333333
17350,23
17351,24.1851851851852
17352,27.3747841105354
17355,28.9166666666667
17356,27.1666666666667
17357,25.6428571428571
17358,27
17359,24.8478260869565
17361,25.6666666666667
17365,25.2222222222222
17380,22.375
17384,23.9333333333333
17385,19.6929133858268
17388,31.1666666666667
17390,28.2
17392,24
17395,32.6
17400,26.4444444444444
17402,27.4164904862579
17403,24
17405,25
17406,18.9
17408,23
17413,23.0555555555556
17416,22.0598290598291
17417,17.8
17420,27.5
17421,24.625
17424,25.2931034482759
17428,23.1552083333333
17430,23
17431,23.5
17432,23.8333333333333
17433,26.0243902439024
17434,25
17436,22.1098901098901
17439,21.75
17448,23.7954545454545
17457,22.0714285714286
17467,29.3333333333333
17468,16
17470,22.8666666666667
17471,24.5
17477,22.5
17479,20.1354166666667
17485,24.625
17490,22.2666666666667
17491,20.6
17494,21
17503,22
17507,22.4285714285714
17513,23.3333333333333
17515,25.5
17518,22.7058823529412
17521,24.6666666666667
17526,25
17529,29
17530,28.125
17532,28.3333333333333
17535,19.3333333333333
17540,21.7846153846154
17541,22
17544,24
17546,25
17552,23.4444444444444
17553,19.8333333333333
17555,21
17557,27.3333333333333
17558,17.1666666666667
17559,25.7452229299363
17560,23.4810126582278
17561,18.7777777777778
17565,19.0540540540541
17566,21.34375
17569,20.7272727272727
17570,22.8571428571429
17574,24.5853920515575
17576,25.1052631578947
17579,24.8444444444444
17581,24.6862745098039
17582,24
17585,25.4615384615385
17586,22.9166666666667
17587,24
17598,20.75
17599,22.9816643159379
17603,24.5
17607,25.7777777777778
17609,30.3333333333333
17611,23.125
17613,23.5
17617,23.4675324675325
17619,25.5483870967742
17621,24.9333333333333
17628,20.375
17630,26.0963855421687
17635,19.4
17644,26.25
17645,23.5
17647,26.1052631578947
17648,47
17652,26.1428571428571
17658,23.3333333333333
17660,31.6153846153846
17665,24.4090909090909
17667,22
17668,21.8
17672,27
17673,26.6666666666667
17674,23
17680,23.0909090909091
17682,28.9230769230769
17684,26.8333333333333
17686,21.2307692307692
17695,22.25
17696,24.6521739130435
17697,25.5
17699,29.8333333333333
17700,18.1428571428571
17704,15
17709,22.4444444444444
17712,19.5524475524476
17720,25.2
17721,29.25
17724,24.5
17725,25.2777777777778
17726,26
17729,28.6
17734,16.9166666666667
17736,22.5213675213675
17738,21.4166666666667
17739,17
17746,25.1791044776119
17751,24.0666666666667
17752,21.1111111111111
17758,26.4
17759,30.3333333333333
17764,20.0909090909091
17768,22.3076923076923
17774,22.1538461538462
17775,22.8
17777,23.6666666666667
17779,20.0833333333333
17780,25.6117647058824
17782,18.3333333333333
17787,18.1666666666667
17788,26.6315789473684
17790,17
17792,26
17793,22.8888888888889
17795,23.25
17797,21.3636363636364
17798,26.3333333333333
17800,21.6388888888889
17801,28.2
17804,22.5
17813,31.5
17820,21.8181818181818
17821,26.125
17822,26.8260869565217
17825,26
17827,24.1428571428571
17830,22.08
17836,22.3333333333333
17843,26.8695652173913
17846,24.8947368421053
17851,27.3
17852,23.6666666666667
17855,24.6896551724138
17856,23.9285714285714
17859,23.8333333333333
17861,42
17863,24.175
17865,21.3333333333333
17866,27
17867,21.7710843373494
17869,24.1865569272977
17870,24.5
17872,27
17874,23.1111111111111
17877,25.6
17878,22.8051948051948
17881,23.6818181818182
17882,24.5
17884,25.6363636363636
17887,30.5
17889,23.8333333333333
17891,25.3888888888889
17892,26
17894,16.0833333333333
17898,28.1184210526316
17899,21.6860465116279
17900,18.1333333333333
17902,17
17903,23.8
17912,24.7727272727273
17913,24.75
17915,21.6666666666667
17919,25
17924,21.2380952380952
17929,20
17932,27.2
17940,17.6666666666667
17943,30
17944,27.25
17945,24.1538461538462
17946,16
17949,29.5
17951,20.9732620320856
17956,24.8461538461538
17958,23.5384615384615
17967,24.5
17971,21.3157894736842
17972,22.8461538461538
17973,22.4
17976,22.1818181818182
17995,30.4666666666667
17996,26
17997,24.5098039215686
18013,23.5
18014,26
18016,25.6666666666667
18019,21.3333333333333
18020,18.8333333333333
18024,27.1581395348837
18025,20.4
18032,23.5
18035,24
18036,24
18039,26.6
18044,24.5697674418605
18046,27.6363636363636
18047,23
18048,25
18050,26
18053,26.5714285714286
18054,19.6153846153846
18056,21.8
18057,16.6666666666667
18059,20.3333333333333
18060,47
18066,27.2142857142857
18067,24.5
18068,23.1052631578947
18069,24.7666666666667
18071,19.7777777777778
18072,21.2857142857143
18076,17.4285714285714
18080,24.5
18085,27.1875
18088,24.5
18089,23.6111111111111
18092,23.5
18100,19.6
18101,24.6153846153846
18106,22.25
18108,24.6
18110,21.8817204301075
18112,26.2222222222222
18116,22.7430555555556
18127,23.4545454545455
18130,32.25
18132,25
18134,21.6666666666667
18136,20.2619047619048
18140,24.8275862068966
18141,24.2
18143,20.8
18145,28.75
18146,25.4666666666667
18147,19.3568181818182
18150,27
18151,35
18152,21.7692307692308
18153,30.6666666666667
18154,24.8
18157,16.9166666666667
18159,25
18161,18.5
18163,25.5
18164,18.2857142857143
18166,21.5
18168,25.1715976331361
18169,28
18170,24.5
18173,23.1666666666667
18174,23.0714285714286
18178,24.1
18179,40.5
18181,24
18189,23.9
18190,23.8
18192,24.5
18195,25.8289473684211
18201,19.2
18203,24
18204,22
18208,28.3636363636364
18211,26.3333333333333
18212,26.75
18214,32.375
18218,26.3428571428571
18222,21.6666666666667
18223,29
18225,26.9230769230769
18226,20.5
18227,24.9545454545455
18229,22.0588235294118
18233,27.9032258064516
18239,23.25
18240,19.25
18241,23.6666666666667
18245,21.1666666666667
18246,23.8148148148148
18252,23.6666666666667
18257,26.3
18258,20.6666666666667
18267,26.1538461538462
18271,22.7857142857143
18273,18.8888888888889
18276,25.5
18279,22.7010309278351
18280,23.4333333333333
18285,18
18287,26.6153846153846
18288,17.34375
18291,34
18294,17
18296,21.5217391304348
18300,16.375
18302,21.4
18303,25.0740740740741
18304,26.375
18306,19.2
18308,28.9166666666667
18315,23.3086956521739
18316,28.1666666666667
18317,20.6
18320,22.2
18321,28.6666666666667
18323,21.3636363636364
18325,20.5595238095238
18326,19.3076923076923
18329,16.5
18331,32
18337,18.1818181818182
18338,23.5
18339,24.9186046511628
18343,22.0769230769231
18346,27.5
18347,19.75
18348,25
18349,30
18354,23
18355,18
18361,24.4285714285714
18362,25.7228915662651
18365,23
18373,21.7307692307692
18381,24.7
18386,25.6842105263158
18390,24.3333333333333
18393,22.5
18396,25.7142857142857
18404,21.4375
18407,27.8181818181818
18408,20.5
18411,24.1538461538462
18412,27
18413,16.55
18416,25
18422,24
18423,23.3333333333333
18426,24.5
18427,20.5555555555556
18428,21
18430,22.8421052631579
18431,23
18433,20.1696428571429
18440,23.9394904458599
18441,24
18448,31.6666666666667
18453,20.2222222222222
18455,20.2
18457,26.1052631578947
18458,28.4545454545455
18459,22.1818181818182
18461,22.1176470588235
18462,16
18463,22.1824817518248
18466,23.6029411764706
18468,23.5
18470,23.5
18473,29.25
18475,26.6229508196721
18480,22
18482,26.6428571428571
18486,23.1428571428571
18488,21.8915662650602
18493,34
18495,20.6
18498,29.75
18499,18
18501,18.1666666666667
18504,28
18505,21.375
18510,20.21875
18512,24.625
18515,23.1111111111111
18516,23.4
18521,24.625
18526,20.75
18527,23.2027027027027
18528,22.4375
18535,26
18537,23.1578947368421
18538,21.5
18539,17
18546,24.4
18549,19.4814814814815
18550,25
18552,24.4651162790698
18554,22.3333333333333
18555,24
18559,24.5454545454545
18560,24
18563,27.9
18565,24
18569,18.5
18571,18.0909090909091
18572,18.2
18577,20
18578,20.3333333333333
18580,32.6666666666667
18581,20.1666666666667
18582,24.4285714285714
18585,23.0833333333333
18588,25.8235294117647
18591,26.875
18592,23.9322916666667
18596,24.8949391415759
18598,25.0135135135135
18600,23.9666666666667
18604,28.75
18606,30.6666666666667
18610,19.6
18613,20.1428571428571
18616,25.2222222222222
18620,23.5
18621,27
18623,22
18624,24.25
18625,19.8095238095238
18628,22.7578947368421
18630,24
18631,22.1111111111111
18637,26.7142857142857
18639,24.6
18641,24.8076923076923
18659,26.48
18661,24.3333333333333
18664,21.2564102564103
18666,24.7
18667,24.2
18668,27.8823529411765
18674,17
18676,21.6
18679,36
18681,30.4444444444444
18682,19.5
18684,24.3333333333333
18689,28.2
18690,19.725
18696,24.0666666666667
18699,25.5744680851064
18707,24.8571428571429
18709,25.875
18711,22.25
18713,24.6666666666667
18714,19.6
18717,26.4545454545455
18719,18.974358974359
18720,27.5
18721,24.8
18722,23.9565217391304
18726,17.4285714285714
18729,29
18730,24.4045801526718
18733,27.5714285714286
18734,24.4
18737,26.2222222222222
18740,24.5
18742,37.6
18743,26.9508196721311
18744,24.6666666666667
18745,21
18746,23.5833333333333
18750,25.3333333333333
18752,24.5
18763,27.9459459459459
18765,21
18773,20.0714285714286
18774,20.9
18777,24.6666666666667
18779,24.75
18781,21
18782,21
18783,22.8
18785,25.4
18787,26.3636363636364
18792,24.1111111111111
18797,28.3333333333333
18804,26.3831775700935
18805,35.5
18806,19.6190476190476
18809,26.8333333333333
18814,26.1
18820,17.9
18824,23.5
18825,22.7
18826,25.5
18840,27.3333333333333
18841,15
18849,22.7058823529412
18851,21.7777777777778
18852,19.5
18856,28
18860,17.125
18861,20.125
18862,27.0952380952381
18864,23.4957983193277
18871,24.75
18874,23
18878,21.75
18879,22
18880,24
18881,25
18882,22.5769230769231
18883,22.5
18884,19.1818181818182
18885,19.2307692307692
18886,23.5
18887,21.2307692307692
18890,15.3333333333333
18892,25.625
18900,26.9130434782609
18902,20
18909,25.3
18910,27.3333333333333
18911,23.8
18912,22.86
18913,19.1428571428571
18915,28.2549019607843
18916,23
18924,27.2222222222222
18930,21
18933,23.1617647058824
18935,22.5666666666667
18939,24.3571428571429
18943,24.8571428571429
18962,23.1111111111111
18963,23.1682509505703
18967,20.1666666666667
18969,20.6666666666667
18970,26
18974,26.25
18975,26
18976,25.4838709677419
18977,26.1474358974359
18978,25.6511627906977
18983,19.2857142857143
18984,24.6666666666667
18985,18
18987,22.875
18994,24.3
18996,24
18999,31
19001,23.6
19007,19.25
19011,17.75
19014,25.6543209876543
19015,21.6
19016,24.1010101010101
19018,24.6666666666667
19021,17.0689655172414
19024,24.6666666666667
19025,19.4285714285714
